image,label,predict
Jinx_630613568339321_round1_Dr.-Mundo_06-04-2021.mp4_65_1.jpg,Jinx,MonkeyKing
Darius_1115082439004174_round1_Darius_05-19-2021.mp4_45_1.jpg,Darius,Singed
Jinx_v1033497503_round5_Sona_05-25-2021.mp4_85_1.jpg,Jinx,Amumu
Miss_232154245077306_round1_Lee-Sin_06-14-2021.mp4_23_6.jpg,Miss_Fortune,Akali
Jinx_182388960412791_round6_Jinx_05-04-2021.mp4_11_2.jpg,Jinx,Ezreal
Darius_826771964607740_round6_Ziggs_06-02-2021.mp4_89_0.jpg,Darius,Janna
Camille_9Aa4KRvaLFA_round5_Ziggs_05-19-2021.mp4_74_1.jpg,Camille,Varus
Akali_817200292250990_round13_Twisted-Fate_05-24-2021.mp4_9_1.jpg,Akali,Akali
Jinx_630613568339321_round1_Dr.-Mundo_06-04-2021.mp4_66_2.jpg,Jinx,Amumu
Jinx_630613568339321_round1_Dr.-Mundo_06-04-2021.mp4_57_2.jpg,Jinx,Amumu
Camille_9Aa4KRvaLFA_round5_Ziggs_05-19-2021.mp4_53_0.jpg,Camille,Varus
Darius_1115082439004174_round1_Darius_05-19-2021.mp4_10_1.jpg,Darius,Singed
Ashe_231705051716794_round3_Ashe_06-07-2021.mp4_26_2.jpg,Ashe,Tryndamere
Darius_490569228738448_round8_Braum_04-20-2021.mp4_35_1.jpg,Darius,Singed
Garen_7KOuGlmIhbk_round26_Vi_06-07-2021.mp4_32_1.jpg,Garen,MonkeyKing
Blitzcrank_497195698160265_round5_Amumu_06-05-2021.mp4_114_2.jpg,Blitzcrank,Ashe
Fiora_1378226675865613_round3_Fiora_04-23-2021.mp4_25_1.jpg,Fiora,Zed
Ahri_278220660753197_round6_Ahri_06-02-2021.mp4_10_2.jpg,Ahri,Singed
Darius_496418424743603_round1_Shyvana_06-02-2021.mp4_63_1.jpg,Darius,Garen
Annie_eYYaXcjRjQo_round36_Miss-Fortune_05-20-2021.mp4_39_1.jpg,Annie,Amumu
Garen_7KOuGlmIhbk_round26_Vi_06-07-2021.mp4_66_1.jpg,Garen,MonkeyKing
Amumu_394136318582151_round1_Shyvana_06-15-2021.mp4_33_3.jpg,Amumu,Orianna
Ezreal_-c47DWO9iuQ_round1_Ezreal_05-27-2021.mp4_57_1.jpg,Ezreal,Tryndamere
Jax_3894451770602604_round2_Janna_04-27-2021.mp4_62_2.jpg,Jax,Orianna
Evelynn_9Aa4KRvaLFA_round1_Tryndamere_05-19-2021.mp4_37_0.jpg,Evelynn,Orianna
Lulu_278220660753197_round6_Ahri_06-02-2021.mp4_3_4.jpg,Lulu,Janna
Lux_1398331007194492_round1_Master-Yi_04-26-2021.mp4_1_1.jpg,Lux,Amumu
Katarina_167856652018987_round3_Annie_06-10-2021.mp4_10_1.jpg,Katarina,Akali
Janna_1378226675865613_round6_Janna_04-23-2021.mp4_10_2.jpg,Janna,Janna
Ezreal_-c47DWO9iuQ_round1_Ezreal_05-27-2021.mp4_10_2.jpg,Ezreal,Akali
Jhin_784269805810123_round2_Jhin_05-19-2021.mp4_29_1.jpg,Jhin,Orianna
Miss_232154245077306_round3_Lee-Sin_06-14-2021.mp4_24_1.jpg,Miss_Fortune,Akali
Katarina_167856652018987_round3_Annie_06-10-2021.mp4_15_1.jpg,Katarina,Rammus
Akali_9Aa4KRvaLFA_round4_Lee-Sin_05-19-2021.mp4_39_1.jpg,Akali,Rammus
Akali_496418424743603_round3_Vayne_06-02-2021.mp4_81_2.jpg,Akali,Akali
Darius_1115082439004174_round3_Darius_05-19-2021.mp4_9_1.jpg,Darius,Singed
Darius_332582944955929_round2_Darius_05-22-2021.mp4_11_1.jpg,Darius,Rakan
Akali_9Aa4KRvaLFA_round3_Fizz_05-19-2021.mp4_48_1.jpg,Akali,Orianna
Jinx_630613568339321_round1_Dr.-Mundo_06-04-2021.mp4_58_2.jpg,Jinx,Amumu
Darius_1115082439004174_round1_Darius_05-19-2021.mp4_43_1.jpg,Darius,Rammus
Evelynn_9Aa4KRvaLFA_round1_Tryndamere_05-19-2021.mp4_18_0.jpg,Evelynn,DrMundo
Akali_JEpZIpnC-LM_round6_Akali_05-22-2021.mp4_10_1.jpg,Akali,MonkeyKing
Jinx_570649517229749_round3_Braum_04-22-2021.mp4_37_3.jpg,Jinx,Janna
Master_142330807963265_round2_Amumu_06-14-2021.mp4_12_3.jpg,Master_Yi,Amumu
Akali_9Aa4KRvaLFA_round3_Fizz_05-19-2021.mp4_65_1.jpg,Akali,MonkeyKing
Corki_eYYaXcjRjQo_round30_Camille_05-19-2021.mp4_10_1.jpg,Corki,Corki
Fiora_1378226675865613_round3_Fiora_04-23-2021.mp4_23_3.jpg,Fiora,Singed
KaiSa_9Aa4KRvaLFA_round1_Tryndamere_05-19-2021.mp4_91_1.jpg,KaiSa,Orianna
Jarvan_920174251860258_round6_Jhin_05-22-2021.mp4_36_1.jpg,Jarvan_IV,Singed
Jinx_1398331007194492_round1_Master-Yi_04-26-2021.mp4_28_0.jpg,Jinx,Singed
Akali_9Aa4KRvaLFA_round3_Fizz_05-19-2021.mp4_50_1.jpg,Akali,Orianna
Jinx_1447615885600445_round7_Nami_06-04-2021.mp4_36_2.jpg,Jinx,Amumu
Dr_630613568339321_round1_Dr.-Mundo_06-04-2021.mp4_32_3.jpg,Dr._Mundo,Singed
Blitzcrank_496418424743603_round1_Shyvana_06-02-2021.mp4_194_3.jpg,Blitzcrank,Amumu
Jarvan_920174251860258_round6_Jhin_05-22-2021.mp4_44_1.jpg,Jarvan_IV,Singed
Jhin_784269805810123_round2_Jhin_05-19-2021.mp4_24_1.jpg,Jhin,Galio
Leona_278220660753197_round2_Olaf_06-02-2021.mp4_10_2.jpg,Leona,Amumu
Darius_1115082439004174_round3_Darius_05-19-2021.mp4_10_1.jpg,Darius,Singed
Lee_7KOuGlmIhbk_round22_Fiora_06-07-2021.mp4_29_0.jpg,Lee_Sin,Orianna
Lux_224178806188439_round1_Shyvana_06-12-2021.mp4_4_4.jpg,Lux,Lux
Jinx_142330807963265_round5_Vayne_06-14-2021.mp4_153_6.jpg,Jinx,Rammus
Amumu_142330807963265_round2_Amumu_06-14-2021.mp4_85_3.jpg,Amumu,Singed
Dr_1140587809775566_round3_Dr.-Mundo_06-08-2021.mp4_31_1.jpg,Dr._Mundo,Singed
Darius_334050191468168_round4_Tryndamere_05-20-2021.mp4_111_1.jpg,Darius,Seraphine
Amumu_142330807963265_round2_Amumu_06-14-2021.mp4_24_0.jpg,Amumu,Akali
Katarina_167856652018987_round3_Annie_06-10-2021.mp4_18_7.jpg,Katarina,Tryndamere
Diana_-c47DWO9iuQ_round1_Ezreal_05-27-2021.mp4_112_2.jpg,Diana,Diana
Lulu_188828656421928_round1_Kai'Sa_05-19-2021.mp4_10_1.jpg,Lulu,Orianna
